filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00080.wav,-0.13275570468815867,-0.09862822347280183,-0.759738133194922,-0.8402239617959608,-0.7387942284873256,1.1559316053245927,-0.6331811438071346,1.1143632463570197,-0.7505115414043545,1.0353303483669507,-0.5597279200388989,0.8784195053466188,-0.5668237494714976,0.2191221937752914,-0.7917894629849888,0.3295652377780398,-0.7200004626362682,0.5835590048291718,0.27173253840964123,-0.7681220526530324,-1.3587193926473382,-0.9728817882080495,0.31443236528857366,-1.2643355614972742,-0.04077841537194224,-1.2225265315296934,0.47869862934757834,-0.9428154448260656,-0.9068774598611402,-1.3290059409032338,1.6823530471705508,-1.221694049455795,-0.3863395252451241,-1.2658183468879964,0.9141504715277632,-1.3459066737209202,-0.6874158635179545,-1.1926090752763905,1.2798607236821904,-0.8310166512108453,-0.9413730419250304,-0.8437562717461718,1.0492439251923176,-0.34649358151877735,-0.27714449101357097,0.2995836214975247,1.2163731915666194,0.011605955203500698,-0.5107199426933212,-0.45929026511201304,0.6376984250314026,0.5260710609692663,-1.754020066431734,0.37305193636521505,-0.8137433752366748,-0.0339539672707311,-0.9827059167921256,0.2688279100430337,jazz
metal.00002.wav,-0.2953050167287371,0.657655129737873,-1.4693133211586153,0.02863171792825778,-0.6637693372383257,-0.003998671679917562,-0.8062066248331182,-0.44865516066046657,-0.5803329222009617,-0.07877881360293247,-0.8243965523665843,0.5912988409555804,-0.6637822207526434,0.21412741074429759,-0.4196099933077172,-0.04450280366049405,-0.25552816840275716,-0.2532611085408979,0.8210715737144002,-0.9938452183440754,0.49823128187316357,-0.8892676202765106,-1.561006207045171,-0.5900090249397543,1.0802352000207363,-0.040556045256868734,-1.940821070062065,-0.9787158643649799,0.46411703282160527,-0.30269086691294966,-1.6595175561344109,-0.8140487825406858,1.0249504689235813,-0.9941379059332699,-0.1686018392594778,-0.7333979419791598,1.5863055596012725,-0.9992231380019712,-0.6908345095049283,-0.6267291129108555,0.7727027613499493,-0.918698967684331,-1.5798050278623623,-0.4525578296604833,1.0271354895537608,-0.9518796838376753,-0.7406267112116478,-0.8951157589303065,1.053095264599894,-0.7407749523374869,0.1091288913065022,-0.8577557576948934,1.5669009152146265,-0.73616322948451,-1.1302974660193088,-0.6844653767224037,1.0576702674128977,-0.8080815544909352,metal
jazz.00032.wav,-0.13275570468815867,-1.1991180252993747,1.686998893248096,-1.376275038199965,-0.6830116268824108,-0.9496003959949414,-0.3553181163788798,-0.6326918680079258,0.4945840780126088,-0.8383821129877088,0.3676294583039332,-1.0098117507930817,-0.6031687133857215,0.21485053586216898,-0.9644217734155721,0.3259747537005587,-0.8031270227021711,0.3429732222352802,-1.6060346453071837,-0.036263762887275605,0.714285428396524,0.06888286502521496,0.5314126014501555,-0.9784011042938162,0.03899236498687349,-1.1613221332354224,-0.6066469415346069,-0.968881402467065,0.2776168460964848,-0.8308822970290982,-0.4165141544752322,-0.7493946817439133,0.043261330473413934,-0.7917244171315138,-0.3543680623366659,-0.6850249567462718,-0.6809020659726281,-0.7328815354696491,-0.9772851578709975,-0.1513901018592707,-0.6194511919066948,-0.7900485517659012,-0.6201619724778463,0.7644836386722277,0.16221230822868032,0.17541953679415265,-0.6369362275509667,1.6013796696623435,-0.8874373785287534,1.1615996812225764,-0.14888432896449696,1.270675082858626,-0.968888805216206,1.8022146510151447,-0.5635097720782729,1.9118063888659182,-0.7455110435404866,0.5573541847235697,jazz
classical.00028.wav,-0.13275570468815867,-1.4169037993463014,-0.28586383623738437,-1.0399769496694329,-0.6595735647682122,-1.2395916376096558,-0.8159827920445843,-1.6551688517130059,-0.4687891923399153,-1.379862124381416,-0.8862749480269534,-0.538419884772084,-0.7576922423319706,0.21558018427689818,-0.7643416737690414,0.35421665657609397,-0.8392937150079431,1.4857556895562585,-0.8424681651807593,-0.21971591234518648,1.7356156777489897,0.4436680007179158,-1.0044345212391694,-0.5692659519306644,-0.930122056504997,-0.769060575945772,-0.4061608184705218,-0.25361660941453595,-1.1367336785001834,-0.7161291532492094,-0.5693018264876473,-0.12181218093038328,-1.3367436134598845,0.36150783936790065,-0.5562376511387305,-0.6680749202324124,-0.864412483440962,-0.05642407737567119,-0.3349301473695613,0.6039523486910476,-0.7719218287250842,-0.16068443221166867,0.27855660425915746,1.1329303504643577,-1.0366492727991814,0.7756263734352287,0.2554196307048012,-0.20103971697320228,-0.09125291267825261,0.1297746261024671,0.44387047495342746,-0.10454213401448656,-0.780820793156389,-0.06636439844764223,1.0361498120122636,0.27293174847658447,-0.09818626851617225,0.30112275089242274,classical
metal.00094.wav,-0.2953050167287371,0.34577260085120715,-0.41608745158315563,-0.6153624138938927,-0.6706078129588368,0.705631076172201,-0.06923803828454124,-0.014678930417792453,-0.6769376832461421,0.45692715942933165,-0.6045900004040868,1.3680967236144292,0.11407877181935229,0.18423230488501122,-0.7654617596862275,-0.03235055947432613,-0.5362252502059124,1.4857556895562585,0.3970650592584467,-0.3171773864158277,-0.37673166323168333,0.20384092402978507,-1.1217271766862387,-0.36125897222735015,0.731393637066482,1.6910881232082353,-2.271941992756934,-0.11225950719447197,0.6660405341413301,0.030426825894405814,-1.9973528467106927,0.04216636449334855,0.9958487960961178,0.11529795378343283,-0.6124440719578869,-0.18586779521877003,1.325474186935188,0.4306972878395116,-1.3447235431602806,-0.34356109534913976,0.8679607524852784,-0.13329050177570112,-1.4736907719256758,0.678190551086412,1.698274583224358,0.6742231611506967,-0.17015024688527028,3.141448828252541,1.9196123374270972,0.7681701447982962,-0.3653097599785498,1.2024707565831576,1.1068342214246234,0.5041023203551019,-2.4880160787415724,-0.20764175514052782,1.057979894119804,-0.28909165405556364,metal
classical.00029.wav,-0.13275570468815867,-1.6132714840368707,-0.4894490023435896,-1.359171672827046,-0.5030488542149328,-0.8977613218507648,-0.7136487725555912,-1.2611535365490874,-0.7050253788708044,-1.0470089056517138,-0.8298238966721719,-0.27303395759491217,-0.6103315337826103,0.21573487385420287,-0.8806632585989314,0.35707439032779736,-0.8467479010957003,0.5835590048291718,-1.522836834018585,3.321590952791463,0.9801143254068957,1.9357523653649424,-0.9995675484256935,-0.4764435325742997,-0.5286502331839398,-1.178014892259907,-0.4853323885896107,0.11415207731588994,-1.0685087640738746,0.0037695042130876702,-0.6051325136376329,-0.1360801820146793,-0.5134025657395409,-0.43378457260197933,-0.2153098772442014,1.4623817044136183,-0.2920729525083199,0.6864381386434059,0.09259037426267,4.376830216365179,-0.0017740959045154648,2.861508742459799,1.0592118481471837,3.513572991312356,0.022741802191906257,2.777886430088593,0.5253590973004756,2.4336364742015255,-0.013228549976520027,1.2392984768462576,0.6523221208106743,1.4924126930739179,-0.5121150821793593,0.05179748530201795,0.7878781542929048,0.5995284852298256,0.5860679379793352,2.499796169126716,classical
pop.00024.wav,-0.2953050167287371,0.39585063903155304,1.3913758753344523,1.165968848265388,1.6068099503492506,1.53521601066113,0.8200951067638905,1.772469945406141,-0.11667913173245491,1.733423218943426,0.3498592734561436,0.976401903978781,1.2662823951373572,0.21681629917370318,0.6238033146158094,0.2981971935882438,2.0256472992062697,-0.07258403860870213,1.0338605155664806,0.049144794118280044,-1.2132478415352548,-0.3091497304965861,0.8662391257254517,-0.20880800297245514,-1.5718824619580898,1.1381777046639663,0.7854097277281545,-0.02721017336142215,-0.7820374659049936,1.078051077880352,1.3597448512388444,0.026182404261653955,-0.6303842677871474,0.642846064542909,1.8404023735022557,0.10398240749201206,-0.2331186601684455,0.3569157234975937,0.8694129644125042,-0.04101038725986171,-0.7486991894161122,0.18251285602599418,0.8677882735797767,-0.3954552063748828,-0.751401102942017,0.04340510370688871,1.1859349209101393,0.21610975284974052,-0.2333166795930763,0.7415988911641017,0.5938727843479094,0.8779475291568648,0.18820602200498385,0.8802972304745409,1.018975890214283,0.9813785942259123,0.5325310849894308,0.5795223283637069,pop
blues.00058.wav,-0.13275570468815867,-0.26974788406288946,0.16382855179358766,0.4729207302696394,0.47690124441414045,-0.18635441974136885,-0.4650548915018701,-0.3959667616939945,-0.21560536917688888,-0.2157641724215273,-0.5006577673862629,0.017680568620437632,-0.34943260102786733,0.21533613287796705,0.10600750094286228,0.3386744312295807,0.5681681194114352,-0.41888175597870536,0.48943494451376446,-0.19194738512754506,0.18086315776304576,-0.2157107595338909,-0.830821261318864,-0.32030411942431436,1.4711695258020456,-0.8859324024618918,-0.30205640430814434,-0.21217591988686638,0.582849393876089,0.5963097973721406,-0.8430349408412662,0.0393568161550214,0.1916145109604394,0.3838606152013283,-1.5976751308345938,0.04386747054306792,0.5559069776239691,0.1276570209918104,0.11674156700725251,-0.06668672293815955,0.8621517599816416,-0.20120737112376608,-0.7532685937493735,-0.03437134910186021,0.41839694935103866,0.07521730733758782,-1.2943476327748613,-0.10620690061852846,0.5321548054990054,-0.2279334287969966,0.18745696643407503,-0.4214728095245017,-0.0819338472436651,-0.1696012498883468,0.8444944618671728,-0.0021494920433069884,-0.605087347405545,-0.20815516565951725,blues
disco.00000.wav,1.2046327729974278,0.8175129584017174,0.19327141772471612,0.1713407816047232,0.29854597702422686,0.13420893178412435,1.070458554659769,0.6140284112742903,0.5756149309658625,0.20144001190973443,1.4338700725605653,-0.16945687910510027,1.33602142640287,-0.013949420129976561,-0.1649967482671793,-0.7153880240700142,0.26326900104688306,-0.07258403860870213,0.3329989264209715,0.23565081802919302,-0.1763856443454628,1.6509252305972795,0.9837160029699479,0.3352661139862088,-1.1791234426978143,-0.1666020269326902,0.758412311587902,-0.1810548586402717,0.08724206266666551,0.2537549576564465,0.37393303783553883,-0.05673180113110442,-0.2959358517120887,-0.1536620853595636,0.9617564587381273,-0.7786049293726104,-1.1621071249558705,-0.712720376162604,0.43059151841407256,0.058933902106064195,-1.4250119794794562,0.08429416449313115,0.17542991218399365,-0.4526074200826887,-0.3105223866574898,-0.1889777652932201,0.36231733813251993,-0.30019038329237907,-0.6472480080257341,-0.6270477554609052,-0.2980479779313797,-0.9051816615961742,0.18913070845349383,-0.6374907779972439,-0.870119230195559,-0.6598937623781403,-0.6508641305676698,-0.8680717305656347,disco
pop.00000.wav,-0.2953050167287371,0.13401514409157703,0.5847012593899347,0.8371633542325642,1.2275581791009103,1.7041536097459424,1.5230124551794457,2.2177427345215976,0.27593134758627624,2.1471975760279984,0.6006399990875319,0.552542923995924,2.1378672831473966,0.2138181614831221,1.0974547842721607,0.3446522877364303,0.2416017186717099,-1.075653288921797,0.49881117050526946,0.15294330441391701,-1.4011283177381748,-0.19991990966809667,1.7610181575257446,-0.49628726507797866,-0.554311426645248,0.6313714655737773,1.7349831225724972,-0.33413651226968466,-1.135864044915859,1.4250374769954826,1.8180626801721356,0.3396473154259201,-1.0430885463389785,1.7970618216187266,1.9153675996320059,0.7887624917687144,-1.0597305895061344,1.1967085631335865,0.09902615969055859,0.5578246922080674,-0.33795404077236363,0.17114179497422374,0.02866933927771938,0.10312022505256403,-0.5535888221106284,-0.4434205827493156,0.487393096753815,-0.04795811897190982,0.4300146272390628,1.5313668132384413,1.4244357159931205,0.8955429705483452,0.9315418686093534,1.4360990554978483,3.064419483850567,0.5755365464353805,1.521134348101384,0.4081046193711391,pop
hiphop.00076.wav,-0.2953050167287371,0.5620687126604968,1.4827683882196818,1.6179168034407638,6.776195098513298,0.1758528068461072,2.0575625864218834,0.7300478524823651,2.4283148452493033,0.22899540883709216,2.799834060187116,-0.16641906674152993,1.7332962078152303,0.9417434909331933,2.9822646613125867,1.4691406855552562,2.40605807256334,-0.8421345216531417,0.3304745813061358,1.191532555663524,-0.3066082067458077,1.6848348047175643,0.616652906461981,2.080569533447984,-1.305374777105655,1.5179123249798705,0.9057176871641343,1.3609085418748417,-2.0377755945582563,2.731196992403057,0.8060246937664344,0.6421703252312686,-0.9833883811979086,2.1263440968152607,0.4708831514002846,1.8929435017451004,-0.5647366597122223,1.0442936797401932,0.662506495632829,0.9911978330426574,-0.4309821119573487,0.629349534202946,1.166100207587884,1.4365574328983093,-0.5879074151582856,0.04080116564838362,0.9742310136739518,0.3329860393809491,-0.10337651128157355,0.49595809200694996,-0.26021644832516666,0.6556007828637511,0.5724839515898879,0.1509346599679811,1.2454480078156793,-0.1789360659377839,0.22190837877951383,-0.33064252185542203,hiphop
blues.00016.wav,-0.13275570468815867,-0.9117707878951087,1.5711297345554112,-0.7529782578993148,-0.11290580349876624,-1.0430978422328838,-0.7916558577080605,-0.7918108811089858,-0.21050520139667345,-0.9919334628194868,-0.5850354673872703,-1.0106966715437904,-0.5183876909277441,0.20332882813890082,-0.689313239778178,0.2639487477021163,-0.5007324233948045,2.804350844157393,-0.8908174846439083,0.4386132739568804,0.6741230088247098,-0.3297695158778154,0.26488270327722724,2.5748093246012322,0.19358513494750626,1.5160597983276984,0.40610741214783874,1.101660702727719,0.35505030118331693,0.4224418974007381,0.1459913210007129,-0.2716630328544881,-0.5434279471180758,0.5659508726361028,-0.9622816020241506,0.3285822234665892,1.2407772167479392,0.5574516642717635,1.153428978200859,0.8671560959787761,-0.2862317908309055,-0.06669638994088668,0.5774087028120747,-0.08552335184083262,1.3292879181188353,0.004962580163486679,0.7525054188486698,-0.10807351336897157,-1.1012673441761243,0.5101994835696566,-0.10788010147471697,0.6063979472128717,-0.12874872217027752,0.6461936222412581,0.9642794583929871,0.46632768411537867,-0.2613321097432496,0.6798367333824374,blues
country.00084.wav,-0.13275570468815867,-0.7202135012431772,-0.19899062219241262,0.75766461656503,0.1044904472755517,-0.33093722984307633,-0.4900946423439262,-0.3917015371650671,-0.5226474760721005,-0.32538101241335465,-0.5245611221957518,-0.25392689322244144,-0.4821180500641125,0.21381554579122922,0.6299084931453525,0.29542759390142553,0.23095100158193357,-1.1807367341926909,0.6412477032741555,-0.5062994182585979,0.2762235487220121,-0.43379080810778314,-0.6874946804345022,-0.6673515644457281,0.9804907073583099,0.38052843494383864,-0.43093517641614626,0.21447718665877358,0.03651176551027785,0.12859855715898855,-1.2598064416374892,0.2819712307615602,-0.03800086860723478,0.35876429745944977,-1.1084482052497773,0.29578790256730964,0.1493793751399337,1.0846116367597285,-1.4568398664483877,0.4170499835542363,0.527046436835538,0.322732635545696,-0.9576203266731741,0.14305374671073076,0.5560593408113919,0.5192943831939585,-0.22468038899026543,-0.1716791023120679,0.6204438459989294,0.1306468291855353,-1.284070014083942,0.17201669772159636,0.5622152241582608,-0.29734346129093603,-1.559899960363934,-0.24443314351542675,-1.0790705962334082,-0.6044195259591604,country
blues.00030.wav,-0.13275570468815867,-1.4134754606167532,1.0384968471352056,0.5957750735982225,0.03757192424864981,-1.1489340559355679,0.20276608812685645,-0.45282718468603006,1.376674741347883,-0.9874548817827261,1.9165875138487376,-1.5362222100189256,-0.6749038440419194,0.21882944786645991,1.259345110921186,0.37037947858480025,-0.6359761748907621,1.149643199167738,-0.6232215263671461,-0.6207549863662999,0.5820955451909767,0.12917506188225814,1.4838303029156437,-0.6505725191098606,-0.47960171706869525,0.3511933498492861,0.0034821817721030703,0.21277380443524005,0.3575877745813354,0.49252903600530856,-1.6943453965803894,1.644048782924789,0.7386650752866003,1.194893682999694,-2.2448517842647058,2.8268806036160457,-0.7048585514000707,0.581550720380767,-1.7245426034904991,-0.06186223185276365,-1.8586481506002388,-0.25300724753082415,-2.0784249811062403,0.146377340529322,-1.9770795473342075,0.6171070488087771,-0.9766043149258858,1.5583406877877666,-3.644645117214634,0.7400586464653656,-2.4981906031082346,0.4591640828759856,-2.6270171217080023,0.9757061964279569,-2.066319828893025,-0.29100636438925803,-4.360568627112374,0.4617061269621653,blues
pop.00025.wav,-0.2953050167287371,-0.5920850405340081,0.9663007592044232,0.8951174584843583,0.9504788686644551,1.0140186930723694,2.77503864887038,1.820617300382231,1.6185024509246861,1.424401127406967,2.657968873686049,0.049573834860298906,1.5494679703244623,0.215579080452759,0.7918269513113253,0.37261773448746444,0.8804364247807691,1.149643199167738,0.37608033200366103,0.48979140198136834,-0.5908849672986233,1.223085602559644,2.615740731545022,0.2796117946312055,-1.3584052854320672,0.18843512603015342,1.1586233406394064,-0.4805790031379944,-0.6555391168501721,1.0147116664429834,1.279672295684013,0.08241334693222922,-1.2187995574000985,0.30086368646689665,0.5414911529874165,1.499529489667638,-0.7383274839345304,0.5489222545689397,0.1296590937693218,0.14872065212354124,-1.0739280218149292,-0.3871123866445351,0.182893586056493,-0.1803486384025388,-1.92965246278519,-0.04712924720366981,-0.19067843581173968,0.10490103819709758,-1.6417202365372292,-0.08254867022425633,-0.7516449428915085,0.11587157943913115,-1.354985266330176,0.5076251682165512,0.5849882460344221,1.503116347588069,-0.3199112706263721,0.4414603233916021,pop
