filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
reggae.00018.wav,-0.13275570468815867,0.19561399073800512,0.5403096470818324,-0.3729833029032965,-0.10053672679485473,-0.41100677427454213,0.7075827065296499,-0.2239525060206288,1.2088568945197893,-0.2228706811740696,1.2538918655660174,-0.6266681551464467,0.142039703029123,-1.8482123872027203,-0.46351945514163634,-2.079501293019606,-0.34776822676643665,1.149643199167738,-0.2630944621085441,0.5026508781666185,0.26071948282951035,0.6046529963736895,0.3301618895527349,0.2646677780316182,0.6091707062360193,0.07472081252173332,0.0786549822160585,1.6838040323442793,0.8707148041913816,0.873288165017334,-0.556499773088367,1.4292232391306243,0.7618656591180465,0.7704258745519652,-0.4565851027320555,1.9537471190465705,0.43189136606653644,0.8352584450351601,-0.18046710021380596,1.0883596624452425,0.2582772605137904,0.7096943376835103,-0.2706074564879978,0.924697521269162,0.053141905216506594,0.5890444008226162,0.29505276632078686,-0.010985234736092243,0.3082197647871624,-0.09602998942133005,-0.016273690404343514,-0.4207606695158471,0.07337410406489564,-0.35335940355171397,-0.3799769500020623,-0.16755024892491654,-0.15202766854545374,-0.6662345840501511,reggae
country.00099.wav,-0.13275570468815867,0.026397260582228885,-0.47682154970171203,1.3684033735884336,0.32376125871588624,-0.06188027158203094,-0.32660127347741724,-0.15608803399210144,-0.5115059795317277,-0.058992685811247676,-0.3865110080124794,0.11079590312371218,-0.028054618803346244,0.2101057050646666,1.2428857759363774,0.370468109012696,0.7637802080118304,0.850876541044604,1.0209775104154202,-0.6138960174778377,0.21393138782903184,-0.30336479306775754,-0.7046743523028423,-0.7264309661060812,0.5026775087723712,-0.594858090433772,-0.9156314687528623,-0.4800131271161895,0.49742461329189896,-0.38784646622800595,-1.0982066127843235,-0.6141795830929198,0.7996142538696018,-0.5433342511895561,-1.4222155729698551,-0.16586283834169133,0.9802618407901385,-0.33658736537085465,-1.3836419704081724,-0.40500568577320123,0.6666609217113046,-0.162321012863396,-0.8385537910776582,-0.5854959445138357,1.0275967712030853,-0.21733085933855023,-1.0119914013219222,-0.21830819145858943,0.7459221849018831,-0.31130775512472425,-1.1155713749065042,-0.4486342852242596,0.14335346064695986,-0.44369633349535587,-1.0954857926291062,-0.6793719485774588,0.028370774112934153,-0.47810832228457084,country
country.00005.wav,2.6843920274357966,0.45748632600266087,-0.43867238747537557,1.1113346779422704,-0.4407231713789749,1.011944531123327,-0.48285596309426965,0.9390838692148095,-0.6525387106452885,1.0195505877662898,-0.47365309687598645,0.7833455281380206,-0.2507195120130876,0.14884916930891948,1.398996834073186,-0.7855412636584275,-0.10992739203160862,0.3429732222352802,1.1954659110758699,-1.0802907232843535,-1.1844115793209158,-1.0329524631038445,0.053321533750206554,-0.8208447143903017,-0.4713783783780033,-0.755444531306934,0.9926830901056951,-0.9285805662319194,-0.7675919428657931,-0.5940154805548168,0.5066011488162298,-0.8204169701767012,0.346826531635421,-0.48486879880010586,1.1951878856968354,-0.5566384222971986,0.27515003001213306,0.35952312626402855,1.0091140810987593,-0.15407213078279652,0.22162808014598198,-0.33223987303330693,0.57973671279085,-0.19572281987591736,0.25582820506022663,-0.11490549395748315,0.9842886516682592,-0.5103014451357923,0.19683921176416264,-0.03782059653146009,1.5319942826550004,-0.496521086139144,0.6378080640288948,-0.3816224678991424,0.5730276843183373,-0.1809049515413209,1.2383327595778062,-0.029212227389685638,country
country.00027.wav,-0.13275570468815867,0.1608939908817061,-0.5601425100973181,-0.2174877067621047,-0.5545572483413534,-0.2655712804529301,-0.7196507835233741,-0.1941498409970755,0.32388962671701016,-0.4216149851040706,-0.5196252844988536,-0.1497319897281455,-0.6781098433770393,0.21685099952268888,-0.40610934266606014,0.4033276963106397,-0.44198989718938014,-0.9630638832744093,0.43630457036124404,-0.6537757088465924,0.2371639879108055,-0.5918598450341139,-0.8409472168613058,0.3609654438056613,-0.4312124598174188,0.13601185109310351,0.5063562091442723,0.47114050026663096,-1.693776177111244,0.019519623303546847,0.8425830276041235,0.028371019685814867,-1.462334981931035,-1.001458075724827,0.22548238749512065,-0.4859657161177532,-1.077416259933158,-0.620136808456253,0.32031941194080077,-0.8043891215509766,-1.0682055102665111,-0.5221990999935241,-0.29900927096614616,-0.762327796203717,-1.2868894739425703,-0.9167868681615877,-0.3751150338854953,-0.6826466217388605,-1.559970000670981,-0.6725525009306726,-1.3754821141779718,-0.6088464169637011,-2.8554318051597605,-0.6603789766997172,-0.9077551426997075,-0.7820110520505746,-1.617315150002106,-0.6131734604897396,country
blues.00045.wav,-0.13275570468815867,0.6212003518203186,0.4703751349560085,0.2653456840438821,-0.6447257336001742,-0.6461903978364254,-0.8100963298351327,0.09094539930107647,-0.7434009611990273,-0.01295900634721988,-0.7190053611525952,-1.3286179959416768,-0.8996034013490761,-1.021664689265409,0.11046818451740974,-4.128380960221214,-0.5129161282390026,0.3429732222352802,-0.1870087836625835,-1.111791514050003,-0.3120063460711466,-1.1368333364717862,1.009491006649472,-1.1609724877470669,2.6649112971754567,-1.5229195304524974,0.39359178998607774,-1.40463796569379,2.1204488867244473,-1.2908970815517267,-0.02793600072160721,-1.2409325838983416,1.5649564396425706,-1.3790107320657892,-0.7455244672086718,-1.2799576579538736,-0.6330743421384769,-1.2466642897498146,-2.1312956021056535,-0.961186382228338,0.22977646059066256,-0.9466741256990454,0.30667232482741724,-0.5315656124825585,-0.44130576378489084,-0.9506046223160015,-2.8048713629887696,-0.7077978502505334,0.6586394708140367,-0.8480475753885702,-0.44424225333730893,-0.7942859660817948,-2.163774105935134,-0.9217186232529553,-1.6616667690152775,-0.9249246253621245,0.768729489027352,-0.6038497063070896,blues
jazz.00016.wav,-0.13275570468815867,-1.5806457289742293,0.15817750185842222,-1.071346116960538,-0.48849926025485935,-1.0278826117768198,-0.8141428521889993,-0.9569948764718035,-0.8108466701581227,-1.1107136805406015,-0.7754938517526518,-0.8074267631843042,-0.582574277380815,0.2421064998780035,-0.6995942702732028,0.46835199379287623,-0.8490067289480016,-1.616082436029254,-1.151396154754734,-0.34355758861017827,0.7543002806446646,-0.0862332407219846,0.11661455953658777,-0.3559200015006549,0.07668251471299484,-0.3139956477933454,-0.14996847078181297,-0.9150030244883698,-0.133078563811494,-0.27204164323126434,-0.9007628572475275,-0.5165078677521091,-0.45962357851233704,-0.37454536742038363,-0.5996540768528105,-0.32421372936343773,-0.5297963149388514,-0.7926670544138328,-0.529916651036179,-0.588904322560184,0.12829382874827353,-0.03285704202786251,-0.4939263964597014,-0.23012902299045837,0.29470472732129754,-0.030719432417229135,0.6804424799824405,1.821026546082358,0.3799232942911688,1.452872149239621,0.8656252571990102,1.5241513489797185,0.41114884289522763,2.799633010639375,0.9154711639467156,1.8985591247874039,1.0505987488485902,0.5701800187749808,jazz
hiphop.00013.wav,-0.13275570468815867,-0.4697572895616125,1.2530662596127327,0.0883592213546256,-0.5492094782013961,-0.5630696744272253,0.037302147149837726,-1.0530161632162367,3.303956154300048,-0.5999862397605834,0.7293096512960001,-0.16708727220635314,-0.5214624179726336,0.13013143151109527,-0.21331047080359117,0.22687703944566104,-0.2484528347949617,-0.5712527516215025,0.15122925578176571,0.3966857701339053,1.3452436122161644,4.653408387939668,-1.5463493625602713,2.0553675935558737,-0.1366820384237656,3.389845349037133,-0.4753959111242805,2.6121632438177596,-0.5028260223450348,5.616598754446592,-0.627271892045435,1.0031765149132048,0.554831259974622,3.1429006266545225,-0.2434183257748724,0.05450270423958924,-0.1384998739446352,0.0631924457131001,-0.33945229248643155,1.680572895326575,0.45914390548502837,0.9655457836691985,-0.10895636018790376,1.3807469220056632,0.8163630985317392,0.6343265248932165,0.14990774138068996,0.5538419948013293,-0.6187252903638707,-0.6767038217414996,-1.0626881858839852,-0.20806256577201587,-1.384542573491643,0.03701416528663988,-1.8513379248718802,-0.7515252899565773,0.8384136730380236,-0.29466772226719806,hiphop
disco.00029.wav,-0.13275570468815867,0.06512738449350391,1.0512263981737462,0.2538903919982927,0.03586225727258416,1.219566942833999,-0.21274581559522582,1.4991942429412275,-0.1854018919754857,1.4453610981622396,0.10932391096508692,0.8350764481689912,-0.16251981780423547,0.217420121729636,-0.26060170860199183,0.35366762781076583,0.3167452330969252,-0.5712527516215025,0.8532834444233027,-0.6866289599395954,-0.9795100889700237,-0.8405958226585611,0.020983793413503232,-0.8457710705042656,-1.9604069018708368,-0.2909683686911041,0.5092285453180271,-0.4315468376832592,-0.9599560395500918,-0.23149143742778186,1.8756310506041523,-0.37182239905823894,-1.09879347204744,-0.032805356301128914,1.0449154589602105,-0.09288957274618517,-0.506629580980425,-0.18646668071554265,0.33977638722531733,0.2574938702097512,-0.7135954966728704,-0.4085713883599925,0.3183971518739539,-0.2452438615133704,-2.1125489706067926,-0.03645516075080579,-0.1265913930625497,-0.0738577928130543,-1.6488315334822197,0.23139735155409472,0.973245831965809,0.4312019339216938,-0.7178886275301111,0.8859384442643862,1.4144108486857576,1.1370177338826828,0.2778866960044794,0.8138619254197579,disco
country.00064.wav,-0.13275570468815867,-1.4109838144989095,0.8260339364828392,-0.7362643620201836,-0.5626142333376576,-0.9639214839038973,-0.6782958058238094,-0.7162581564882841,0.09417423292087053,-0.8475666410406655,-0.40317544739613165,-1.0410368115681299,-0.7664172339419506,0.2205932687796319,-0.4856068916946438,0.4704864976379569,-0.8326037572894165,-1.8839874833132935,-0.7320275526008962,-0.10038851742694467,0.9200685482777056,-0.11160078902233649,0.06596624972709873,-0.7052106963504438,0.17762740789022782,0.35400994649391504,-0.11187757403981723,0.3087133367527897,0.29716446114585116,0.5886196925360891,-1.0061720906152205,0.226254226673846,0.6338151997486994,1.4559604399959591,-0.9967937974964473,0.22318457326214036,-0.3593124862978891,1.659512792511827,-0.06931690017944217,0.8711029158059549,-0.23470604010417462,0.6017024640148179,-1.0861397079925115,1.6093783283977827,-0.37905486651928977,0.4339825248242777,-1.385754488544142,2.189341308329179,0.24112163523254365,0.2063749246272222,-1.1417136424768466,1.6792898534703107,1.6421194684340361,2.7676122419064035,2.278825368972645,0.7795813138155263,1.1659465341938484,1.3631628407666332,country
metal.00088.wav,-0.2953050167287371,0.5238518000049438,0.1953278335439779,0.03701753436531854,0.08290026431149468,-0.29828097373379736,-0.32972649627615863,-0.48566542809536994,-0.006229347466694611,-0.2689519488663588,-0.36125662073556186,-0.26829331071610785,-0.28560020605979236,-0.9273906036650897,-0.47527862902201373,-2.8737307428740975,0.26954135983100946,-0.07258403860870213,0.1480614740280285,0.40220999074386976,0.1432162009858403,0.09999323552035033,-0.8331614497174548,0.7618719281280282,1.9183867036386775,-0.599372311416968,0.2912023577101605,1.0853173794646662,0.6733165792192078,0.9157535434088663,-0.7011392796537368,1.2222374142885353,0.6634260082973442,-0.030921064730922473,0.15811514235460905,0.5346701570226086,0.7487501566186282,0.08188790155330136,0.4723466561668607,0.3304026038088755,0.13746237205373837,0.09091531825078897,0.2913909918975897,0.7057738714948484,0.2393708754302032,-0.40474397496303016,-0.4037537418531028,-0.28487628273557525,0.6087517774686496,-0.2842527472171123,-0.44725616959780456,-0.19149237810820105,-0.640027021455211,-0.6629764809853482,1.2575680130072047,-0.16214805042603134,-0.7195678921430846,-0.5200172250789599,metal
rock.00008.wav,-0.13275570468815867,0.36838234704652123,-0.5622162633801453,1.979404385881877,-0.5874422646969405,-0.6769212177114226,-1.0538863738583244,-0.7601686017999424,-1.0829206232886335,-0.7679515351723031,-0.9897482902095687,-0.44622559023384056,-0.8850201178666011,0.2069991574972793,2.424071749550552,0.34316661314370933,0.4578196499146986,1.8666831786632514,1.2926826276306997,-1.1411374049615892,1.2407109136981989,-1.1683357400283847,-1.519776225637609,-1.3813202376336824,-0.8538800278883791,-1.0557285735176294,-1.432981983823545,-1.160823573559766,1.466444639811722,-1.3190499737519366,-1.5318729097706936,-1.291842485529469,0.5328164720136602,-1.0796456745593774,-1.248794162266537,-0.9627482035495302,0.8984254217932474,-1.7003562134666563,-0.4220670223782207,-1.3091929391678059,1.1585191533836643,-0.9722488407059795,-0.16595906475518263,-0.987895527022635,1.6348593529396227,-1.0073780791756093,0.14489579381881262,-1.1146420199875302,0.18146996706201482,-1.1566520872707065,-0.6492536437954803,-1.0885941184224246,0.6768117032240247,-1.2685593508960198,-0.17399291234256023,-1.2740743222879103,-1.454296284929063,-0.8410950799547868,rock
blues.00018.wav,-0.13275570468815867,-1.3310023753476492,1.4631529745620215,-0.7798554529496442,-0.026178384975477788,-0.9276951823994252,-0.6899222942140893,-0.3572214987645278,0.09017185338288171,-0.6832867895281431,-0.011540031342561194,-1.135091245643578,-0.4180385781140551,0.19010762092158728,-0.481099974931029,0.1821061684568783,-0.7103029065346504,-1.2790406023493326,-1.077727873774536,-0.31530175974996427,0.17180603063987343,-0.23506861682966987,1.1181119156113828,0.6773590026756443,0.3825172798944116,-0.4913824260350599,0.6486930338537228,-0.8075308722192324,0.5888878749489105,-0.14508906510323982,0.3854144957234159,-0.7369948356506945,-0.4247012976845085,0.3021723565148293,-1.1635279119778388,0.940056775610231,0.5598016670911995,1.1377476971035516,0.5975907002785373,-0.617544974407356,-0.3753617045589014,-0.11640415106600768,0.6329741081299523,-0.5750690692445617,1.1957195084049879,0.1973711908369275,1.2823276741092646,1.1527618542166127,0.13698819963602862,0.9592072368042392,1.16302037673433,2.0755942870363326,0.8016880015220729,3.4490660774450417,1.9266601696788614,2.2980683531618733,-0.4065958746535487,0.5817248550650407,blues
classical.00078.wav,-0.13275570468815867,-1.87909959475869,-0.30365014748719954,-1.8924257377914717,-0.8342317425847773,-2.076065626229388,-1.0622092066984734,-2.303036039739677,-0.5954163414527219,-2.243948022687538,-1.0798634218936376,-1.4904140164643231,-0.95107311722803,0.20383318408896886,-1.0712273684620643,0.33257932545784025,-0.8720683978095563,-1.8222988211097306,-4.06714043540238,-0.7581734327352744,2.355520679408915,-0.08510446905308547,1.6261636689064562,-0.9319412715618383,-1.3307219641966006,-1.2827604274472988,0.6874663338079624,-1.2716648989667907,-1.834235221182198,-1.0498125734878156,-0.07298888650063234,-1.0262334345065507,-1.9552680010929575,-1.2750206708111105,-0.4854860617156805,-0.7266229886429664,-2.1315638043095397,-0.7598737826361853,-0.411007387285899,-0.03286286914031449,-1.3995629348402467,0.9618479555852066,0.1864179817238028,-0.15833854507244108,-1.2096091360022474,0.09378791678611487,0.08349614628650012,-0.22142348825390704,-1.3052725190802479,-0.44512159477995206,-0.37767690949826194,0.14435216631972178,-1.8230126686974195,-0.3517881490916341,-1.5631685416921532,-0.5000279885876409,-1.3941112656045935,-0.2567721007789887,classical
rock.00019.wav,-0.13275570468815867,0.69990624032393,-1.2140991148914353,-0.2841691718359544,-0.437885257446107,0.16678093968674187,-0.7638735384274252,-0.235002805283096,-0.7635913459630812,0.08250826711052443,-0.7476954914586627,0.5877049791312671,-0.36569640607084963,0.1090821233183331,-0.5291486058716912,-0.3944125505537551,-0.3809063938427938,-0.07258403860870213,0.6019046698918212,-0.6279177477344702,0.08864234684383543,-0.9597086850761789,-1.4946233992028246,-0.7577203529136354,0.6440839569070018,-0.19344055931529192,-1.2920006795486139,-1.0972277475166736,0.9789288377980682,-0.7542068711301041,-1.3893725472748943,-0.794963031822759,0.8284851476698554,-0.37710824929664893,-1.773413287667411,-0.45544046658475495,0.41777111924011034,-0.033735270174132075,-1.9374867447683144,-0.6591570352739768,0.11209079106159861,-0.4154297802502769,-1.937398149016609,-1.2220504550119053,-0.13773253775581504,-0.7006493791793861,-1.18888515309085,-0.6808146634023493,-0.011922205310891568,-0.7526798920628364,-0.7829859199332609,-0.726980417468468,0.7070276168603445,-0.7611970720686015,-0.6341595493736597,-1.0361913410147618,0.2008736969098841,-1.0672695392521796,rock
rock.00034.wav,4.164151281874166,0.5243620932151355,-0.972038264328117,0.9162115391610929,-0.62591001188837,0.8191368056127564,-0.468266399143705,0.77094098163758,-0.5701535980297088,0.8003866591047177,-0.42159145780031404,0.7487433245756513,-0.48817325368692144,0.31912569727088497,0.9427057071346784,1.8423709704637583,-0.10586344683158301,0.5835590048291718,1.1619228846729082,-1.1135652523751396,-1.081660768411818,-0.8397777029635556,0.07384810678462428,-0.7490385605234273,-0.15231128059569707,-0.40563664415965106,1.0040468788523471,-0.8054015308709045,-0.002219138762165593,-0.7565347378403269,0.7267656020213491,-0.6548614667881125,-0.010388777786783838,-1.2276657174686159,0.8170123903338113,-1.0344447542923416,0.3029874175979584,-0.800129431162013,0.46450155627934747,-0.05867404649357184,-0.20432811353628483,-0.9797003863896592,0.5074562108951409,-0.8490325648351257,-0.37816959193910477,-0.8504171200137897,0.45147189704038204,-0.5480617046595955,0.1562854341038234,-0.8509088848036221,0.0033506701437027663,-0.877302690594893,-0.5583517153966377,-0.7450133729017546,-1.0990815367819489,-0.7680664123239036,-0.7468060325428141,-0.10934931515483487,rock
